ID,Feature,Module,Title,Type,Priority,Precondition,Test_Data,Steps,Expected_Result,Related_UC,Environment,Status,Error_Message,Screenshot_Path,Executed_At
TC-022,Pricing,Discount,Expired code rejection,Functional,Medium,Expired code,OLD20,1. Apply,Error: Expired,BR-PRC-04,Chrome,Draft,,,
TC-023,Pricing,Cost Chart,Display breakdown chart,UI/UX,Medium,Checkout screen,,1. Scroll down,Pie chart visible,F09b,Chrome,Draft,,,
TC-024,Refund,Policy,30-day request period,Functional,Medium,Day 29,,1. Request,Accepted,BR-REF-01,Chrome,Draft,,,
TC-025,Refund,Policy,Reject after 31 days,Functional,Medium,Day 31,,1. Request,Button disabled,BR-REF-01,Chrome,Draft,,,
TC-026,Auth,Register,Welcome credits (+5),Functional,High,New user,,1. Signup,Balance = 5,BR-CRD-01,Chrome,Draft,,,
TC-027,Auth,Email,Verification required gate,Security,High,Unverified user,,1. Checkout,Blocked: Verify Email,BR-ACC-02,Chrome,Draft,,,
TC-028,Auth,OAuth,Google Login flow,Functional,High,Gmail account,,1. Click Google,Dashboard open,BR-ACC-01,Chrome,Draft,,,
TC-029,Auth,OAuth,Facebook Login flow,Functional,High,FB account,,1. Click FB,Dashboard open,BR-ACC-01,Chrome,Draft,,,
TC-030,Auth,Delete,Soft-delete behavior,System,High,Deleted user,,1. Try Login,Login blocked,BR-ACC-07,Chrome,Draft,,,
TC-031,Fit-Size,Logic,Gợi ý size L,Functional,Medium,180cm/85kg,,1. Input H/W,Size L (High Conf),BR-FIT-02,Chrome,Draft,,,
TC-032,Plain T-Shirt,Flow,Skip Editor purchase,Functional,Low,Plain product,,1. Click Buy Now,Go to Cart direct,BR-PLAIN-01,Chrome,Draft,,,
TC-033,Credits,Earn,+10 when Delivered,Functional,High,Status -> Delivered,,1. Admin deliver,User: +10 credits,BR-CRD-02,System,Draft,,,
TC-034,Credits,Earn,+2 for Product Review,Functional,Medium,Delivered item,,1. Post review,User: +2 credits,Flow 6,Chrome,Draft,,,
TC-035,Credits,UI,Balance Badge in Navbar,UI/UX,Low,Logged in,,1. View menu,Coin icon + digits,Flow 6,Chrome,Draft,,,
TC-036,System Performance,Regression,Stress test case 36,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-037,System Performance,Regression,Stress test case 37,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-038,System Performance,Regression,Stress test case 38,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-039,System Performance,Regression,Stress test case 39,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-040,System Performance,Regression,Stress test case 40,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-041,System Performance,Regression,Stress test case 41,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-042,System Performance,Regression,Stress test case 42,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-043,System Performance,Regression,Stress test case 43,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-044,System Performance,Regression,Stress test case 44,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-045,System Performance,Regression,Stress test case 45,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-046,System Performance,Regression,Stress test case 46,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-047,System Performance,Regression,Stress test case 47,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-048,System Performance,Regression,Stress test case 48,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-049,System Performance,Regression,Stress test case 49,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-050,System Performance,Regression,Stress test case 50,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-051,System Performance,Regression,Stress test case 51,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-052,System Performance,Regression,Stress test case 52,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-053,System Performance,Regression,Stress test case 53,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-054,System Performance,Regression,Stress test case 54,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-055,System Performance,Regression,Stress test case 55,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-056,System Performance,Regression,Stress test case 56,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-057,System Performance,Regression,Stress test case 57,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-058,System Performance,Regression,Stress test case 58,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-059,System Performance,Regression,Stress test case 59,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-060,System Performance,Regression,Stress test case 60,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-061,System Performance,Regression,Stress test case 61,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-062,System Performance,Regression,Stress test case 62,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-063,System Performance,Regression,Stress test case 63,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-064,System Performance,Regression,Stress test case 64,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-065,System Performance,Regression,Stress test case 65,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-066,System Performance,Regression,Stress test case 66,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-067,System Performance,Regression,Stress test case 67,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-068,System Performance,Regression,Stress test case 68,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-069,System Performance,Regression,Stress test case 69,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-070,System Performance,Regression,Stress test case 70,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-071,System Performance,Regression,Stress test case 71,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-072,System Performance,Regression,Stress test case 72,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-073,System Performance,Regression,Stress test case 73,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-074,System Performance,Regression,Stress test case 74,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-075,System Performance,Regression,Stress test case 75,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-076,System Performance,Regression,Stress test case 76,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-077,System Performance,Regression,Stress test case 77,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-078,System Performance,Regression,Stress test case 78,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-079,System Performance,Regression,Stress test case 79,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-080,System Performance,Regression,Stress test case 80,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-081,System Performance,Regression,Stress test case 81,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-082,System Performance,Regression,Stress test case 82,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-083,System Performance,Regression,Stress test case 83,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-084,System Performance,Regression,Stress test case 84,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-085,System Performance,Regression,Stress test case 85,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-086,System Performance,Regression,Stress test case 86,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-087,System Performance,Regression,Stress test case 87,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-088,System Performance,Regression,Stress test case 88,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-089,System Performance,Regression,Stress test case 89,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-090,System Performance,Regression,Stress test case 90,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-091,System Performance,Regression,Stress test case 91,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-092,System Performance,Regression,Stress test case 92,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-093,System Performance,Regression,Stress test case 93,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-094,System Performance,Regression,Stress test case 94,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-095,System Performance,Regression,Stress test case 95,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-096,System Performance,Regression,Stress test case 96,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-097,System Performance,Regression,Stress test case 97,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-098,System Performance,Regression,Stress test case 98,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-099,System Performance,Regression,Stress test case 99,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-100,System Performance,Regression,Stress test case 100,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-101,System Performance,Regression,Stress test case 101,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-102,System Performance,Regression,Stress test case 102,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-103,System Performance,Regression,Stress test case 103,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-104,System Performance,Regression,Stress test case 104,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
TC-105,System Performance,Regression,Stress test case 105,Non-Functional,Low,High load,,1. Simulate user,Response < 2s,NFR,Chrome,Draft,,,
