TC_ID,US_Mapping,Feature,Module,Title,Type,Priority,Precondition,Test_Data,Steps,Expected_Result
TC_AUTH_020,US-03,Login,Login,Đăng nhập email không tồn tại,Negative,P0,,email: ghost@test.com,"1. Truy cập vào trang 
2. Nhập email: ghost@test.com
3. Nhập password bất kỳ
4. Click 'Đăng nhập'","Hiển thị: 'Email hoặc mật khẩu không đúng' (thông báo chung, không tiết lộ)"
TC_AUTH_021,US-03,Login,Login,Đăng nhập bỏ trống cả Email và Mật khẩu,Negative,P0,Trang /login hiển thị,,"1. Truy cập vào trang 
2. Không nhập gì
3. Click 'Đăng nhập'",Hiển thị inline error: 'Vui lòng nhập email' + 'Vui lòng nhập mật khẩu'
TC_AUTH_022,US-03,Login,Login,Đăng nhập bỏ trống Password,Negative,P0,Trang /login,email: user@test.com,"1. Truy cập vào trang 
2. Nhập email: user@test.com
3. Bỏ trống Mật khẩu
4. Click 'Đăng nhập'",Hiển thị inline error dưới field Mật khẩu
TC_AUTH_UI_001,US-03,Login,UI/UX,"Login page: Logo, Title, Subtitle hiển thị đúng",UI/UX,P1,Mở /login,,"1. Mở trang /login
2. Quan sát phần header",Logo 'POD Platform' hiển thị (icon kim cương + text). Title: 'Đăng nhập'. Subtitle: 'Chào mừng bạn quay lại!' — centered
TC_AUTH_UI_002,US-03,Login,UI/UX,Login page: Placeholder Email field,UI/UX,P1,"Trang /login, chưa nhập gì",,"1. Truy cập vào trang 
2. Quan sát field Email
3. Kiểm tra placeholder",Placeholder hiển thị: 'example@email.com'. Icon mail ở bên trái. Label 'Email' phía trên
TC_AUTH_UI_003,US-03,Login,UI/UX,Login page: Password field - Show/Hide toggle,UI/UX,P1,Trang /login,pass: Test@123,"1. Truy cập vào trang 
2. Nhập password: Test@123
3. Quan sát field: characters masked (●●●●●●●●)
4. Click icon eye (👁) bên phải field
5. Quan sát password",Click eye → hiện text 'Test@123'. Click lại → mask lại. Icon lock ở bên trái
TC_AUTH_UI_004,US-03,Login,UI/UX,Login page: Link 'Quên mật khẩu?' hoạt động,UI/UX,P1,Trang /login,,"1. Truy cập vào trang 
2. Quan sát link 'Quên mật khẩu?' (bên phải label 'Mật khẩu')
3. Click link","Redirect sang trang Reset Password. Link hiển thị đúng vị trí, cùng hàng label 'Mật khẩu'"
TC_AUTH_UI_005,US-03,Login,UI/UX,Login page: Button 'Đăng nhập' style đúng,UI/UX,P1,Trang /login,,"1. Truy cập vào trang 
2. Quan sát button 'Đăng nhập'","Button full-width, background màu purple/indigo (#6366F1 hoặc tương tự), text trắng, border-radius rounded, font bold"
TC_AUTH_UI_006,US-03,Login,UI/UX,Login page: Button 'Tiếp tục với Google' style,UI/UX,P2,Trang /login,,"1. Truy cập vào trang 
2. Quan sát button 'Tiếp tục với Google'","Button outlined (border, no fill), full-width, có Google icon (G) bên trái text. Text: 'Tiếp tục với Google'"
TC_AUTH_UI_007,US-03,Login,UI/UX,Login page: Button 'Tiếp tục với Facebook' style,UI/UX,P2,Trang /login,,"1. Truy cập vào trang 
2. Quan sát button 'Tiếp tục với Facebook'","Button filled blue (#1877F2), full-width, có Facebook icon (f) bên trái text. Text: 'Tiếp tục với Facebook'"
TC_AUTH_UI_008,US-03,Login,UI/UX,Login page: Separator 'HOẶC' giữa OAuth và form,UI/UX,P2,Trang /login,,"1. Truy cập vào trang 
2. Quan sát giữa 2 OAuth buttons và email form","Hiển thị text 'HOẶC' với horizontal lines 2 bên. Centered, màu nhạt"
TC_AUTH_UI_009,US-03,Login,UI/UX,Login page: Link 'Đăng ký ngay' chuyển sang Signup,UI/UX,P1,Trang /login,,"1. Truy cập vào trang 
2. Quan sát cuối form: 'Chưa có tài khoản? Đăng ký ngay'
3. Click 'Đăng ký ngay'",Redirect sang trang /signup. Link text 'Đăng ký ngay' có màu nổi bật (blue/purple)
TC_AUTH_UI_010,US-03,Login,UI/UX,Login page: Footer links hiển thị đúng,UI/UX,P2,Trang /login,,"1. Truy cập vào trang 
2. Quan sát footer bên dưới form",Hiển thị 3 links: 'Điều khoản dịch vụ' | 'Chính sách bảo mật' | 'Trợ giúp'. Click mỗi link mở trang tương ứng
TC_AUTH_UI_011,US-03,Login,UI/UX,Login page: Responsive mobile 375px,UI/UX,P1,Viewport 375px,,"1. Truy cập vào trang 
2. Resize browser 375px width
3. Quan sát trang login",Card login full-width với padding. Buttons không bị cắt text. Form fields không overflow. Footer không bị đẩy ra ngoài
TC_AUTH_UI_012,US-03,Login,UI/UX,Login page: Tab order (keyboard navigation),UI/UX,P2,Trang /login,,"1. Truy cập vào trang 
2. Nhấn Tab liên tục từ đầu trang",Tab order: Google → Facebook → Email → Password → Đăng nhập → Quên mật khẩu → Đăng ký ngay
TC_AUTH_UI_013,US-03,Login,UI/UX,Login page: Enter key submit form,UI/UX,P1,"Trang /login, đã nhập email + pass",email: user@test.com | pass: Test@123,"1. Truy cập vào trang 
2. Nhập email + password
3. Nhấn Enter",Form submit. Đăng nhập thành công (tương đương click button 'Đăng nhập')
TC_AUTH_UI_014,US-03,Login,UI/UX,Login page: Email field autofocus,UI/UX,P2,Trang /login vừa load,,"1. Mở /login lần đầu
2. Quan sát cursor",Cursor tự focus vào field Email. Có thể bắt đầu nhập ngay
TC_AUTH_023,US-03,Login,Security,Login sai 5 lần liên tiếp - lock account,Negative,P0,TK active,,"1. Truy cập vào trang 
2. Nhập sai password 5 lần liên tiếp
3. Quan sát sau lần thứ 5",Account bị lock 15 phút. Hiển thị: 'Tài khoản bị khóa tạm thời. Vui lòng thử lại sau 15 phút'
TC_AUTH_024,US-03,Login,Security,Login sai lần 4 - cảnh báo,Negative,P1,Đã sai 3 lần,,"1. Truy cập vào trang 
2. Nhập sai password lần thứ 4
3. Xem thông báo",Hiển thị cảnh báo: 'Còn 1 lần nữa tài khoản sẽ bị khóa'
TC_AUTH_025,US-03,Login,Security,Counter reset sau login thành công,Positive,P1,"Đã sai 3 lần, chưa lock",,"1. Truy cập vào trang 
2. Đăng nhập đúng
3. Logout
4. Sai 1 lần
5. Kiểm tra counter",Counter về 0 sau login thành công
TC_AUTH_026,US-03,Login,Security,"Lock per-account, không per-IP",Boundary,P1,2 máy khác IP,,"1. Truy cập vào trang 
2. Máy A sai 3 lần account X
3. Máy B sai 2 lần account X",Account X bị lock dù login từ nhiều IP khác nhau
TC_AUTH_027,US-03,Login,Security,Bypass OAuth khi account bị lock,Edge Case,P1,Account bị lock,,"1. Truy cập vào trang 
2. Account bị lock
3. Thử login bằng 'Tiếp tục với Google' cùng email",Xử lý nhất quán: block hoặc cho phép OAuth. Không bypass mặc định
TC_AUTH_028,US-03,Login,Security,Lock message không tiết lộ thông tin,Negative,P1,,email: ghost@test.com,"1. Truy cập vào trang 
2. Nhập email không tồn tại sai pass 5+ lần",Không hiển thị 'Email không tồn tại'. Thông báo chung. Counter không tăng cho email không tồn tại
TC_AUTH_029,US-03,Login,Security,Admin unlock account trước 15 phút,Positive,P1,"TK bị lock, Admin có quyền",,"1. Admin vào portal
2. Unlock tài khoản
3. User thử login lại",Mở khóa ngay. User login thành công
TC_AUTH_030,US-03,Login,Security,Concurrent login attempts (race condition),Boundary,P1,,,"1. Truy cập vào trang 
2. Gửi đồng thời 10 request login sai
3. Kiểm tra lock",Không bị race condition. Account lock sau đúng 5 lần thực sự
TC_AUTH_031,US-03,Login,Security,Lock persist sau clear cookies,Edge Case,P1,Account bị lock,,"1. Truy cập vào trang 
2. Clear cookie/localStorage
3. Sai thêm vào account đó","Vẫn bị lock. Lock server-side, không client-side"
TC_AUTH_032,US-03,Login,Security,Lock time chính xác 15 phút,Boundary,P1,Account vừa lock,,"1. Truy cập vào trang 
2. Thử login sau 14:50
3. Thử login sau 15:00",14:50 vẫn lock. 15:00 có thể login
TC_AUTH_033,US-03,Login,Security,API rate limit POST /api/login,Negative,P1,,,"1. Truy cập vào trang 
2. Gọi POST /api/login sai pass 5+ lần qua API
3. Kiểm tra response",API trả 429 Too Many Requests hoặc lock. Không bypass được qua API
TC_AUTH_034,US-03,Login,Security,Forgot password khi account bị lock,Positive,P2,Account bị lock,,"1. Truy cập vào trang 
2. Click link 'Quên mật khẩu?' trên trang login
3. Nhập email bị lock
4. Nhấn Send",Email reset vẫn được gửi. User có thể reset dù đang lock
TC_AUTH_035,US-03,Login,Security,Audit log ghi nhận failed attempts,Positive,P2,Có quyền xem log,,"1. Truy cập vào trang 
2. Thực hiện 5 lần login sai
3. Kiểm tra audit log","Log ghi đầy đủ: timestamp, IP, email, số lần thất bại, thời điểm lock"
TC_AUTH_036,US-03,Login,Security,Remember me session 30 ngày,Positive,P1,,,"1. Truy cập vào trang 
2. Tick 'Remember me'
3. Login thành công
4. Kiểm tra session expiry",Session kéo dài 30 ngày thay vì 24h mặc định
TC_AUTH_037,US-03b,Guest Mode,Browser,Guest vào Editor thiết kế bình thường,Positive,P0,Chưa đăng nhập,,"1. Truy cập /editor không login
2. Add artwork/text
3. Thao tác drag/resize",Cho phép thao tác bình thường. Data lưu localStorage
TC_AUTH_038,US-03b,Guest Mode,Browser,Guest data persist khi refresh,Positive,P1,Guest đã có design,,"1. Truy cập vào trang 
2. Tạo design
3. Refresh browser",Design vẫn còn từ localStorage
TC_AUTH_039,US-03b,Guest Mode,Browser,Guest data mất khi clear storage,Edge Case,P2,Guest đã có design,,"1. Truy cập vào trang 
2. Clear localStorage
3. Quay lại Editor",Design biến mất. Canvas trống
TC_AUTH_040,US-03c,Guest Mode,Migration,"Guest checkout → popup login, giữ data",Positive,P0,Guest có hàng trong cart,,"1. Truy cập vào trang 
2. Click 'Thanh toán'
3. Popup Login hiện
4. Đăng nhập",Giữ nguyên design + cart. Chuyển sang checkout
TC_AUTH_041,US-03c,Guest Mode,Migration,Guest đăng ký mới tại popup checkout,Positive,P0,Guest có design,,"1. Truy cập vào trang 
2. Click 'Thanh toán'
3. Chọn 'Đăng ký' trên popup
4. Hoàn tất đăng ký",Account mới tạo. Design + cart migrate sang account
TC_AUTH_042,US-04,Account,Security,Reset password flow hoàn chỉnh,Positive,P0,Quên mật khẩu,email: user@test.com,"1. Truy cập vào trang 
2. Click link 'Quên mật khẩu?' trên trang login
3. Nhập email: user@test.com
4. Nhận email reset
5. Click link trong email
6. Nhập new pass: NewTest@123
7. Confirm",Đổi pass thành công. Login với pass mới OK
TC_AUTH_043,US-04,Account,Security,Reset link hết hạn sau 1h,Boundary,P1,Đã nhận link reset,,"1. Truy cập vào trang 
2. Chờ > 1 giờ
3. Click link reset",Hiển thị: 'Link đã hết hạn. Vui lòng yêu cầu lại'
TC_AUTH_044,US-04,Account,Security,Reset link dùng 1 lần,Negative,P1,Đã reset thành công,,"1. Truy cập vào trang 
2. Click lại link reset đã dùng",Hiển thị: 'Link đã được sử dụng'
TC_AUTH_045,US-04,Account,Security,Reset password cho email không tồn tại,Negative,P1,,email: ghost@test.com,"1. Truy cập vào trang 
2. Nhập email: ghost@test.com
3. Click 'Gửi'",Hiển thị thông báo chung (không tiết lộ email có tồn tại không)
TC_AUTH_046,US-05,Profile,Account,Cập nhật profile thành công,Positive,P1,Đã đăng nhập,phone: 0901234567,"1. Vào Profile
2. Sửa Phone: 0901234567
3. Upload Avatar
4. Click Save",Data lưu DB. Trang hiển thị data mới
TC_AUTH_047,US-05,Profile,Account,Cập nhật avatar file > 5MB,Negative,P1,Đã đăng nhập,file: bigphoto.jpg (6MB),"1. Truy cập vào trang 
2. Upload avatar > 5MB",Hiển thị lỗi: 'File quá lớn'
TC_AUTH_048,US-05,Profile,Account,Phone format sai,Negative,P1,Đã đăng nhập,phone: abc123,"1. Truy cập vào trang 
2. Nhập Phone: abc123
3. Click Save",Hiển thị lỗi format số điện thoại
TC_TEM_001,US-06,Gallery,Browse,Duyệt template gallery load thành công,Positive,P0,Vào trang Template,,"1. Mở /templates
2. Scroll xuống",Load templates. Lazy load khi scroll
TC_TEM_002,US-06,Gallery,Browse,Gallery load empty state,Edge Case,P1,DB không có template nào,,1. Mở /templates,Hiển thị empty state: 'Chưa có template nào'
TC_TEM_003,US-06,Gallery,Browse,Gallery load hình bị lỗi/broken,Negative,P1,Template có image URL broken,,1. Mở /templates,Hiển thị placeholder image. Không crash page
TC_TEM_004,US-07,Gallery,Search,Tìm kiếm template theo keyword khớp,Positive,P1,Có template 'Vintage Rock',keyword: Vintage,"1. Nhập 'Vintage' vào search
2. Enter",Hiển thị templates có tên/tag chứa 'Vintage'
TC_TEM_005,US-07,Gallery,Search,Tìm kiếm keyword không khớp,Negative,P1,,keyword: xyznotexist,"1. Truy cập vào trang 
2. Search 'xyznotexist'",Hiển thị: 'Không tìm thấy template phù hợp'
TC_TEM_006,US-07,Gallery,Search,Tìm kiếm keyword rỗng,Boundary,P2,,,"1. Truy cập vào trang 
2. Search với text rỗng",Hiển thị tất cả templates (hoặc không thay đổi)
TC_TEM_007,US-07,Gallery,Search,Search XSS injection,Negative,P1,,keyword: <script>alert(1)</script>,1. Nhập script tag vào search,Không execute. Sanitize input
TC_TEM_008,US-08,Gallery,Filter,Lọc theo category Sport,Positive,P1,Có templates category Sport,,"1. Truy cập vào trang 
2. Chọn filter: Sport",Chỉ hiện templates thuộc Sport
TC_TEM_009,US-08,Gallery,Filter,Lọc category không có template,Edge Case,P2,Category rỗng,,"1. Truy cập vào trang 
2. Chọn category trống",Hiển thị empty state
TC_TEM_010,US-08,Gallery,Filter,Kết hợp Search + Filter,Positive,P1,,keyword: Rock | cat: Music,"1. Truy cập vào trang 
2. Search 'Rock'
3. Filter: Music",Chỉ hiện templates Music chứa 'Rock'
TC_TEM_011,US-09,Gallery,Editor,Click template mở Editor,Positive,P0,Gallery loaded,,"1. Truy cập vào trang 
2. Click 1 template",Template load vào Editor canvas. Các layer có thể chỉnh sửa
TC_TEM_012,US-09,Gallery,Editor,Mở template khi chưa login (Guest),Positive,P0,Chưa đăng nhập,,"1. Truy cập vào trang 
2. Click template",Template vẫn load vào Editor (Guest mode)
TC_PRO_001,US-10,Product,Select,Chọn loại áo T-shirt,Positive,P0,Editor mở,,"1. Truy cập vào trang 
2. Click menu sản phẩm
3. Chọn 'T-shirt Round Neck'",Mockup đổi sang T-shirt. Canvas resize đúng vùng in
TC_PRO_002,US-10,Product,Select,Chọn loại áo Polo,Positive,P0,Editor mở,,"1. Truy cập vào trang 
2. Chọn 'Polo'",Mockup đổi sang Polo. Vùng in khác T-shirt
TC_PRO_003,US-10,Product,Select,Switch sản phẩm giữ nguyên design,Edge Case,P1,Đã có artwork trên T-shirt,,"1. Truy cập vào trang 
2. Đổi từ T-shirt sang Polo",Design giữ nguyên. Warning nếu artwork lấn safe zone mới
TC_PRO_004,US-11,Product,Color,Chọn màu realtime mockup,Positive,P0,Editor mở,color: Navy,"1. Truy cập vào trang 
2. Click swatch Navy",Áo mockup đổi màu Navy ngay. Artwork không bị ảnh hưởng
TC_PRO_005,US-11,Product,Color,Đổi màu nhiều lần liên tiếp,Boundary,P1,Editor mở,,"1. Truy cập vào trang 
2. Click Navy
3. Click White
4. Click Red nhanh liên tục","Mockup update mượt, không lag/flicker"
TC_PRO_006,US-12,Product,Size,Xem Size Chart S-2XL hiển thị đúng,Positive,P0,,,"1. Truy cập vào trang 
2. Click 'Bảng size'
3. Đọc thông số",Hiển thị bảng: S/M/L/XL/2XL với Vai/Ngực/Dài áo (cm). Data chính xác
TC_PRO_007,US-12,Product,Size,Size Chart responsive mobile,UI/UX,P2,Mobile 375px,,1. Mở bảng size trên mobile,Bảng scroll ngang hoặc stack. Không bị cắt cột
TC_PRO_008,US-12b,Smart Fit,AI,Gợi ý size - input hợp lệ,Positive,P0,Popup Fit-Size,"H:175, W:70, Gender:Nam","1. Truy cập vào trang 
2. Nhập H:175, W:70, Gender:Nam
3. Click 'Gợi ý'",Hiển thị: 'Size L (Khớp 90%)' hoặc tương tự
TC_PRO_009,US-12b,Smart Fit,AI,Gợi ý size - BMI cao,Boundary,P1,,"H:160, W:100, Gender:Nam","1. Truy cập vào trang 
2. Nhập H:160, W:100
3. Click 'Gợi ý'",Gợi ý size 2XL hoặc thông báo vượt range
TC_PRO_010,US-12b,Smart Fit,AI,Gợi ý size - input rỗng,Negative,P1,,,"1. Truy cập vào trang 
2. Không nhập gì
3. Click 'Gợi ý'",Hiển thị lỗi: 'Vui lòng nhập đủ thông tin'
TC_PRO_011,US-12b,Smart Fit,AI,Gợi ý size - input chữ vào field số,Negative,P1,,H:abc,"1. Truy cập vào trang 
2. Nhập H: abc
3. Click 'Gợi ý'",Validation: chỉ nhận số
TC_PRO_012,US-12c,Product,Plain,Mua áo trơn không cần Editor,Positive,P0,Trang chi tiết SP,,"1. Truy cập vào trang 
2. Click 'Mua ngay'
3. Chọn Size, Qty",Add trơn vào giỏ. Không mở Editor
TC_PRO_013,US-12c,Product,Plain,Mua áo trơn chọn màu,Positive,P0,Trang chi tiết SP,"color:Black, size:L","1. Truy cập vào trang 
2. Chọn màu Black
3. Chọn Size L
4. Click 'Thêm vào giỏ'","Giỏ hàng hiện: Áo trơn Black, Size L"
TC_DES_001,US-13,Editor,Upload,Upload PNG < 25MB thành công,Positive,P0,Editor mở,file: artwork.png (2MB),"1. Truy cập vào trang 
2. Click Upload
3. Chọn artwork.png
4. Quan sát canvas",Ảnh hiện trên canvas. Layer mới tạo
TC_DES_002,US-13,Editor,Upload,Upload JPG thành công,Positive,P0,Editor mở,file: photo.jpg (3MB),"1. Truy cập vào trang 
2. Click Upload
3. Chọn photo.jpg",Ảnh hiện trên canvas
TC_DES_003,US-13,Editor,Upload,Upload file > 25MB,Negative,P0,Editor mở,file: huge.png (30MB),"1. Truy cập vào trang 
2. Click Upload
3. Chọn file 30MB",Hiển thị lỗi: 'File vượt quá 25MB'
TC_DES_004,US-13,Editor,Upload,Upload file format không hỗ trợ (PDF),Negative,P0,Editor mở,file: doc.pdf,"1. Truy cập vào trang 
2. Click Upload
3. Chọn file PDF",Hiển thị lỗi: 'Chỉ hỗ trợ PNG/JPG'
TC_DES_005,US-13,Editor,Upload,Upload file 0KB (empty),Negative,P1,Editor mở,file: empty.png (0KB),"1. Truy cập vào trang 
2. Upload file rỗng",Hiển thị lỗi file không hợp lệ
TC_DES_006,US-13,Editor,Upload,Upload ảnh < 150 DPI - cảnh báo chất lượng,Negative,P0,Editor mở,file: lowres.jpg (72 DPI),"1. Truy cập vào trang 
2. Upload ảnh 72 DPI",Hiển thị warning: 'Low Quality - May be blurry when printed'
TC_DES_007,US-13,Editor,Upload,Upload file boundary = 25MB,Boundary,P1,Editor mở,file: exact25.png (25MB),"1. Truy cập vào trang 
2. Upload file đúng 25MB",Upload thành công (= max cho phép)
TC_DES_008,US-14,Editor,Text,Thêm text layer mới,Positive,P0,Editor mở,text: Hello World,"1. Truy cập vào trang 
2. Click 'Add Text'
3. Nhập: Hello World
4. Đổi Font: Roboto, Color: Red",Text hiện đúng style trên canvas
TC_DES_009,US-14,Editor,Text,Text chứa tiếng Việt có dấu,Positive,P0,Editor mở,text: Xin chào Việt Nam,"1. Truy cập vào trang 
2. Nhập text tiếng Việt có dấu",Hiển thị đúng font + dấu. Không bị lỗi encoding
TC_DES_010,US-14,Editor,Text,Text rỗng,Negative,P1,Editor mở,,"1. Truy cập vào trang 
2. Click 'Add Text'
3. Không nhập gì
4. Click ra ngoài",Không tạo layer rỗng hoặc tự xóa layer trống
TC_DES_011,US-14,Editor,Text,Text rất dài (500+ ký tự),Boundary,P1,Editor mở,text: 500 chars,"1. Truy cập vào trang 
2. Nhập text 500 ký tự",Text wrap hoặc warning. Không vỡ canvas
TC_DES_012,US-15,Editor,Canvas,Drag artwork di chuyển vị trí,Positive,P0,Có layer trên canvas,,"1. Truy cập vào trang 
2. Click + hold artwork
3. Kéo sang vị trí mới",Artwork di chuyển mượt theo chuột
TC_DES_013,US-15,Editor,Canvas,Resize artwork giữ tỷ lệ,Positive,P0,Có layer,,"1. Truy cập vào trang 
2. Kéo corner handle",Artwork resize giữ aspect ratio
TC_DES_014,US-15,Editor,Canvas,Rotate artwork 45°,Positive,P0,Có layer,,"1. Truy cập vào trang 
2. Kéo rotation handle",Artwork xoay đúng góc. Snap guides hiển thị
TC_DES_015,US-15,Editor,Canvas,Artwork ngoài Safe Zone → warning,Positive,P0,Có artwork,,"1. Truy cập vào trang 
2. Kéo artwork ra ngoài vùng in",Warning: artwork ngoài safe zone. Đường viền đỏ
TC_DES_016,US-16,Editor,Layers,Bring to front/back layer,Positive,P1,Có 2+ layers chồng nhau,,"1. Truy cập vào trang 
2. Chọn layer dưới
3. Click 'Bring to front'",Layer đó lên trên cùng
TC_DES_017,US-16,Editor,Layers,Delete layer,Positive,P1,Có layer,,"1. Truy cập vào trang 
2. Chọn layer
3. Click Delete/Backspace",Layer bị xóa. Canvas update
TC_DES_018,US-17,Editor,History,Undo thao tác vừa làm,Positive,P1,Đã add text + move,,"1. Truy cập vào trang 
2. Click Undo
3. Quan sát canvas",Canvas quay về trạng thái trước đó
TC_DES_019,US-17,Editor,History,Redo sau khi undo,Positive,P1,Đã undo 1 thao tác,,"1. Truy cập vào trang 
2. Click Redo",Canvas khôi phục thao tác đã undo
