TC_ID,US_Mapping,Feature,Module,Title,Type,Priority,Precondition,Test_Data,Steps,Expected_Result
TC_AUTH_045,US-04,Account,Security,Reset password cho email không tồn tại,Negative,P1,,email: ghost@test.com,"1. Nhập email: ghost@test.com
2. Click 'Gửi'",Hiển thị thông báo chung (không tiết lộ email có tồn tại không)
TC_AUTH_046,US-05,Profile,Account,Cập nhật profile thành công,Positive,P1,Đã đăng nhập,phone: 0901234567,"1. Vào Profile
2. Sửa Phone: 0901234567
3. Upload Avatar
4. Click Save",Data lưu DB. Trang hiển thị data mới
TC_AUTH_047,US-05,Profile,Account,Cập nhật avatar file > 5MB,Negative,P1,Đã đăng nhập,file: bigphoto.jpg (6MB),1. Upload avatar > 5MB,Hiển thị lỗi: 'File quá lớn'
TC_AUTH_048,US-05,Profile,Account,Phone format sai,Negative,P1,Đã đăng nhập,phone: abc123,"1. Nhập Phone: abc123
2. Click Save",Hiển thị lỗi format số điện thoại
TC_TEM_001,US-06,Gallery,Browse,Duyệt template gallery load thành công,Positive,P0,Vào trang Template,,"1. Mở /templates
2. Scroll xuống",Load templates. Lazy load khi scroll
TC_TEM_002,US-06,Gallery,Browse,Gallery load empty state,Edge Case,P1,DB không có template nào,,1. Mở /templates,Hiển thị empty state: 'Chưa có template nào'
TC_TEM_003,US-06,Gallery,Browse,Gallery load hình bị lỗi/broken,Negative,P1,Template có image URL broken,,1. Mở /templates,Hiển thị placeholder image. Không crash page
TC_TEM_004,US-07,Gallery,Search,Tìm kiếm template theo keyword khớp,Positive,P1,Có template 'Vintage Rock',keyword: Vintage,"1. Nhập 'Vintage' vào search
2. Enter",Hiển thị templates có tên/tag chứa 'Vintage'
TC_TEM_005,US-07,Gallery,Search,Tìm kiếm keyword không khớp,Negative,P1,,keyword: xyznotexist,1. Search 'xyznotexist',Hiển thị: 'Không tìm thấy template phù hợp'
TC_TEM_006,US-07,Gallery,Search,Tìm kiếm keyword rỗng,Boundary,P2,,,1. Search với text rỗng,Hiển thị tất cả templates (hoặc không thay đổi)
TC_TEM_007,US-07,Gallery,Search,Search XSS injection,Negative,P1,,keyword: <script>alert(1)</script>,1. Nhập script tag vào search,Không execute. Sanitize input
TC_TEM_008,US-08,Gallery,Filter,Lọc theo category Sport,Positive,P1,Có templates category Sport,,1. Chọn filter: Sport,Chỉ hiện templates thuộc Sport
TC_TEM_009,US-08,Gallery,Filter,Lọc category không có template,Edge Case,P2,Category rỗng,,1. Chọn category trống,Hiển thị empty state
TC_TEM_010,US-08,Gallery,Filter,Kết hợp Search + Filter,Positive,P1,,keyword: Rock | cat: Music,"1. Search 'Rock'
2. Filter: Music",Chỉ hiện templates Music chứa 'Rock'
TC_TEM_011,US-09,Gallery,Editor,Click template mở Editor,Positive,P0,Gallery loaded,,1. Click 1 template,Template load vào Editor canvas. Các layer có thể chỉnh sửa
TC_TEM_012,US-09,Gallery,Editor,Mở template khi chưa login (Guest),Positive,P0,Chưa đăng nhập,,1. Click template,Template vẫn load vào Editor (Guest mode)
TC_PRO_001,US-10,Product,Select,Chọn loại áo T-shirt,Positive,P0,Editor mở,,"1. Click menu sản phẩm
2. Chọn 'T-shirt Round Neck'",Mockup đổi sang T-shirt. Canvas resize đúng vùng in
TC_PRO_002,US-10,Product,Select,Chọn loại áo Polo,Positive,P0,Editor mở,,1. Chọn 'Polo',Mockup đổi sang Polo. Vùng in khác T-shirt
TC_PRO_003,US-10,Product,Select,Switch sản phẩm giữ nguyên design,Edge Case,P1,Đã có artwork trên T-shirt,,1. Đổi từ T-shirt sang Polo,Design giữ nguyên. Warning nếu artwork lấn safe zone mới
TC_PRO_004,US-11,Product,Color,Chọn màu realtime mockup,Positive,P0,Editor mở,color: Navy,1. Click swatch Navy,Áo mockup đổi màu Navy ngay. Artwork không bị ảnh hưởng
TC_PRO_005,US-11,Product,Color,Đổi màu nhiều lần liên tiếp,Boundary,P1,Editor mở,,"1. Click Navy
2. Click White
3. Click Red nhanh liên tục","Mockup update mượt, không lag/flicker"
TC_PRO_006,US-12,Product,Size,Xem Size Chart S-2XL hiển thị đúng,Positive,P0,,,"1. Click 'Bảng size'
2. Đọc thông số",Hiển thị bảng: S/M/L/XL/2XL với Vai/Ngực/Dài áo (cm). Data chính xác
TC_PRO_007,US-12,Product,Size,Size Chart responsive mobile,UI/UX,P2,Mobile 375px,,1. Mở bảng size trên mobile,Bảng scroll ngang hoặc stack. Không bị cắt cột
TC_PRO_008,US-12b,Smart Fit,AI,Gợi ý size - input hợp lệ,Positive,P0,Popup Fit-Size,"H:175, W:70, Gender:Nam","1. Nhập H:175, W:70, Gender:Nam
2. Click 'Gợi ý'",Hiển thị: 'Size L (Khớp 90%)' hoặc tương tự
TC_PRO_009,US-12b,Smart Fit,AI,Gợi ý size - BMI cao,Boundary,P1,,"H:160, W:100, Gender:Nam","1. Nhập H:160, W:100
2. Click 'Gợi ý'",Gợi ý size 2XL hoặc thông báo vượt range
TC_PRO_010,US-12b,Smart Fit,AI,Gợi ý size - input rỗng,Negative,P1,,,"1. Không nhập gì
2. Click 'Gợi ý'",Hiển thị lỗi: 'Vui lòng nhập đủ thông tin'
TC_PRO_011,US-12b,Smart Fit,AI,Gợi ý size - input chữ vào field số,Negative,P1,,H:abc,"1. Nhập H: abc
2. Click 'Gợi ý'",Validation: chỉ nhận số
TC_PRO_012,US-12c,Product,Plain,Mua áo trơn không cần Editor,Positive,P0,Trang chi tiết SP,,"1. Click 'Mua ngay'
2. Chọn Size, Qty",Add trơn vào giỏ. Không mở Editor
TC_PRO_013,US-12c,Product,Plain,Mua áo trơn chọn màu,Positive,P0,Trang chi tiết SP,"color:Black, size:L","1. Chọn màu Black
2. Chọn Size L
3. Click 'Thêm vào giỏ'","Giỏ hàng hiện: Áo trơn Black, Size L"
TC_DES_001,US-13,Editor,Upload,Upload PNG < 25MB thành công,Positive,P0,Editor mở,file: artwork.png (2MB),"1. Click Upload
2. Chọn artwork.png
3. Quan sát canvas",Ảnh hiện trên canvas. Layer mới tạo
TC_DES_002,US-13,Editor,Upload,Upload JPG thành công,Positive,P0,Editor mở,file: photo.jpg (3MB),"1. Click Upload
2. Chọn photo.jpg",Ảnh hiện trên canvas
TC_DES_003,US-13,Editor,Upload,Upload file > 25MB,Negative,P0,Editor mở,file: huge.png (30MB),"1. Click Upload
2. Chọn file 30MB",Hiển thị lỗi: 'File vượt quá 25MB'
TC_DES_004,US-13,Editor,Upload,Upload file format không hỗ trợ (PDF),Negative,P0,Editor mở,file: doc.pdf,"1. Click Upload
2. Chọn file PDF",Hiển thị lỗi: 'Chỉ hỗ trợ PNG/JPG'
TC_DES_005,US-13,Editor,Upload,Upload file 0KB (empty),Negative,P1,Editor mở,file: empty.png (0KB),1. Upload file rỗng,Hiển thị lỗi file không hợp lệ
TC_DES_006,US-13,Editor,Upload,Upload ảnh < 150 DPI - cảnh báo chất lượng,Negative,P0,Editor mở,file: lowres.jpg (72 DPI),1. Upload ảnh 72 DPI,Hiển thị warning: 'Low Quality - May be blurry when printed'
TC_DES_007,US-13,Editor,Upload,Upload file boundary = 25MB,Boundary,P1,Editor mở,file: exact25.png (25MB),1. Upload file đúng 25MB,Upload thành công (= max cho phép)
TC_DES_008,US-14,Editor,Text,Thêm text layer mới,Positive,P0,Editor mở,text: Hello World,"1. Click 'Add Text'
2. Nhập: Hello World
3. Đổi Font: Roboto, Color: Red",Text hiện đúng style trên canvas
TC_DES_009,US-14,Editor,Text,Text chứa tiếng Việt có dấu,Positive,P0,Editor mở,text: Xin chào Việt Nam,1. Nhập text tiếng Việt có dấu,Hiển thị đúng font + dấu. Không bị lỗi encoding
TC_DES_010,US-14,Editor,Text,Text rỗng,Negative,P1,Editor mở,,"1. Click 'Add Text'
2. Không nhập gì
3. Click ra ngoài",Không tạo layer rỗng hoặc tự xóa layer trống
TC_DES_011,US-14,Editor,Text,Text rất dài (500+ ký tự),Boundary,P1,Editor mở,text: 500 chars,1. Nhập text 500 ký tự,Text wrap hoặc warning. Không vỡ canvas
TC_DES_012,US-15,Editor,Canvas,Drag artwork di chuyển vị trí,Positive,P0,Có layer trên canvas,,"1. Click + hold artwork
2. Kéo sang vị trí mới",Artwork di chuyển mượt theo chuột
TC_DES_013,US-15,Editor,Canvas,Resize artwork giữ tỷ lệ,Positive,P0,Có layer,,1. Kéo corner handle,Artwork resize giữ aspect ratio
TC_DES_014,US-15,Editor,Canvas,Rotate artwork 45°,Positive,P0,Có layer,,1. Kéo rotation handle,Artwork xoay đúng góc. Snap guides hiển thị
TC_DES_015,US-15,Editor,Canvas,Artwork ngoài Safe Zone → warning,Positive,P0,Có artwork,,1. Kéo artwork ra ngoài vùng in,Warning: artwork ngoài safe zone. Đường viền đỏ
TC_DES_016,US-16,Editor,Layers,Bring to front/back layer,Positive,P1,Có 2+ layers chồng nhau,,"1. Chọn layer dưới
2. Click 'Bring to front'",Layer đó lên trên cùng
TC_DES_017,US-16,Editor,Layers,Delete layer,Positive,P1,Có layer,,"1. Chọn layer
2. Click Delete/Backspace",Layer bị xóa. Canvas update
TC_DES_018,US-17,Editor,History,Undo thao tác vừa làm,Positive,P1,Đã add text + move,,"1. Click Undo
2. Quan sát canvas",Canvas quay về trạng thái trước đó
TC_DES_019,US-17,Editor,History,Redo sau khi undo,Positive,P1,Đã undo 1 thao tác,,1. Click Redo,Canvas khôi phục thao tác đã undo
TC_DES_020,US-17,Editor,History,Undo khi không có history,Boundary,P2,"Canvas mới, chưa thao tác",,1. Click Undo,Undo disabled hoặc không có hiệu ứng
TC_DES_021,US-18,Editor,Save,Save design vào My Designs,Positive,P0,"Đã đăng nhập, design dở dang",,"1. Click 'Save'
2. Nhập tên design",Lưu thành công. Hiển thị ở My Designs. DB: user_designs record mới
TC_DES_022,US-18,Editor,Save,Save design khi Guest → yêu cầu login,Negative,P0,Chưa đăng nhập,,1. Click 'Save',Hiện popup login. Sau login → save + migrate
TC_DES_023,US-18,Editor,Save,Load design đã save và tiếp tục chỉnh sửa,Positive,P0,Đã có saved design,,"1. Vào My Designs
2. Click design
3. Chỉnh sửa",Design load đúng tất cả layers. Chỉnh sửa bình thường
TC_DES_024,US-19,Editor,Preview,Xem 3D mockup xoay được,Positive,P0,Có artwork trên canvas,,1. Click '3D View',Model 3D hiển thị. Có thể xoay bằng chuột. Artwork hiện đúng vị trí
TC_DES_025,US-19,Editor,Preview,3D mockup hiển thị Front + Back,Positive,P0,Có artwork cả 2 mặt,,1. Xoay 3D view,Thấy artwork mặt trước và mặt sau khi xoay
TC_ORD_001,US-20,Cart,Add,Add designed product vào giỏ,Positive,P0,Design hoàn tất,"size:L, qty:1","1. Chọn Size L, Qty 1
2. Click 'Add to Cart'","Giỏ hàng +1 item: thumbnail, type, color, size L, giá, qty 1"
TC_ORD_002,US-20,Cart,Add,Add với qty = 0,Negative,P1,Design hoàn tất,qty: 0,"1. Nhập Qty: 0
2. Click 'Add to Cart'",Validation: qty phải >= 1
TC_ORD_003,US-20,Cart,Add,Add áo trơn vào giỏ,Positive,P0,Trang SP trơn,"size:M, color:White","1. Chọn Size M, Color White
2. Click 'Add to Cart'",Giỏ hàng +1 áo trơn White M
TC_ORD_004,US-20,Cart,Add,Add nhiều SP khác nhau vào giỏ,Positive,P1,,,"1. Add T-shirt Design L
2. Add Polo trơn M",Giỏ hàng hiện 2 items đúng
TC_ORD_005,US-21,Checkout,Address,Nhập địa chỉ đầy đủ,Positive,P0,Trang Checkout,Name: Văn A | Phone: 0901234567 | City: HCM,"1. Nhập Name, Phone, Address
2. Chọn City/Dist/Ward",Tính phí ship. Hiển thị tổng tiền
TC_ORD_006,US-21,Checkout,Address,Bỏ trống Phone,Negative,P0,Trang Checkout,,"1. Bỏ trống Phone
2. Click tiếp",Hiển thị lỗi: 'Vui lòng nhập số điện thoại'
TC_ORD_007,US-21,Checkout,Address,Phone format sai,Negative,P1,Trang Checkout,phone: abc,1. Nhập Phone: abc,Validation error: format SĐT không hợp lệ
TC_ORD_008,US-22,Checkout,Delivery,Chọn Standard delivery,Positive,P0,"Trang Checkout, có address",,1. Chọn 'Standard (5-7 ngày)',Tổng tiền = SP + phí Standard. Update realtime
TC_ORD_009,US-22,Checkout,Delivery,Đổi sang Express,Positive,P0,Đang chọn Standard,,1. Đổi sang 'Express (2-3 ngày)',Phí ship tăng. Tổng cập nhật realtime
TC_ORD_010,US-23,Checkout,Discount,Áp mã giảm giá hợp lệ,Positive,P1,Trang Checkout,code: PODNEW10,"1. Nhập code: PODNEW10
2. Click 'Áp dụng'",Tiền giảm. Badge hiển thị mã đã áp
TC_ORD_011,US-23,Checkout,Discount,Áp mã hết hạn,Negative,P1,,code: EXPIRED01,1. Nhập code hết hạn,Hiển thị: 'Mã giảm giá đã hết hạn'
